date,carrier,modeled_gwh,observed_gwh,difference_gwh,difference_pct
2025-04-07,coal,196.507997050016,179.67,16.837997050016014,9.371624116444602
2025-04-08,coal,229.6851778469361,200.3,29.385177846936102,14.67058304889471
2025-04-09,coal,231.08210429589857,202.8,28.282104295898563,13.945810796794161
2025-04-10,coal,232.58784698421232,183.38,49.207846984212324,26.83381338434525
2025-04-11,coal,216.5468094528673,155.02,61.5268094528673,39.689594538038506
2025-04-12,coal,202.07502614666507,166.24,35.83502614666506,21.55619955886974
2025-04-13,coal,187.2174978488386,163.22,23.997497848838606,14.70254738931418
2025-07-07,coal,221.6323185355856,165.1,56.5323185355856,34.241258955533375
2025-07-08,coal,230.2046483100643,171.04,59.16464831006431,34.59111804844733
2025-07-09,coal,237.1633702504179,166.39,70.77337025041791,42.53462963544559
2025-07-10,coal,230.85661171326316,172.64,58.21661171326318,33.72139232695967
2025-07-11,coal,233.07579196012807,170.2,62.87579196012808,36.94229844895892
2025-07-12,coal,223.59136745796485,161.24,62.35136745796484,38.669912836743265
2025-07-13,coal,192.1210835974293,161.53,30.591083597429304,18.938329472809574
2025-10-13,coal,171.8563848790191,185.13,-13.273615120980907,-7.169888792189762
2025-10-14,coal,179.8795928517851,189.56,-9.680407148214897,-5.106777351875341
2025-10-15,coal,168.55479796101278,179.69,-11.135202038987217,-6.1968957866254195
2025-10-16,coal,163.66835773183584,175.19,-11.521642268164157,-6.5766552132908025
2025-10-17,coal,153.42655387692045,169.74,-16.313446123079558,-9.610843715729679
2025-10-18,coal,136.30554107947788,173.06,-36.754458920522126,-21.237986201619165
2025-10-19,coal,92.52693402679328,149.11,-56.58306597320673,-37.94719735309954
2026-02-16,coal,191.315304121268,213.22,-21.904695878731985,-10.273283875214325
2026-02-17,coal,196.85317720492844,218.81,-21.95682279507156,-10.034652344532498
2026-02-18,coal,203.22022781207107,218.9,-15.679772187928933,-7.16298409681541
2026-02-19,coal,209.22970322905977,216.14,-6.910296770940221,-3.1971392481448238
2026-02-20,coal,216.2868169237349,219.02,-2.7331830762651066,-1.2479148371222293
