date,coal,oil_gas,nuclear,hydro,solar,wind,diesel,other_res,market_import,unserved_energy,system_plant_generation,comparable_total
2025-04-07,196.507997050016,3.7000000000000006,54.31,7.512877275332062,68.08662035115286,38.34359876474984,0.0,0.31348178468175647,0.0,0.0,368.77457522593255,368.4610934412508
2025-04-08,229.6851778469361,3.1799999999999997,54.25,6.398349434583653,67.97172991208298,39.662766214200396,0.0,0.32281325886352463,0.0,0.0,401.47083666666674,401.14802340780324
2025-04-09,231.08210429589857,3.99,54.32,7.206573379787988,68.23888241315457,42.282183318961984,0.0,0.32281325886352463,0.0,0.0,407.44255666666663,407.1197434078031
2025-04-10,232.58784698421232,3.95,54.15,7.504166570832233,68.30711680883411,44.83016427657982,0.0,0.32281325886352463,0.0,0.0,411.65210789932195,411.32929464045844
2025-04-11,216.5468094528673,4.01,54.13,6.646911871772772,68.3747524204618,46.18591662647421,0.0,0.32281325886352463,0.0,0.0,396.21720363043954,395.89439037157604
2025-04-12,202.07502614666507,3.970000000000001,54.36,5.165485316776471,68.44177316774105,45.71506877662056,0.0,0.32281325886352463,0.0,0.0,380.0501666666667,379.7273534078032
2025-04-13,187.2174978488386,3.980000000000001,54.42,9.14883498311514,68.50816326292193,43.637935668856414,0.0,0.32281325886352463,0.0,0.0,367.23524502259556,366.91243176373206
2025-07-07,221.6323185355856,3.7900000000000014,54.09,19.376867188669696,58.11818766980864,60.64694044626219,0.0,0.5810638659543446,0.0,0.0,418.2353777062804,417.6543138403261
2025-07-08,230.2046483100643,3.720000000000001,54.11,14.62080681977735,58.10249425437985,64.5359640131525,0.0,0.5810638659543446,0.0,0.0,425.87497726332833,425.293913397374
2025-07-09,237.1633702504179,3.750000000000001,54.13,16.95945802677394,58.08590666804173,68.42498758004281,0.0,0.5810638659543446,0.0,0.0,439.0947863912307,438.51372252527636
2025-07-10,230.85661171326316,3.580000000000001,54.01,15.969894053232986,58.06842757763108,70.49429379830275,0.0,0.5810638659543447,0.0,0.0,433.5602910083843,432.97922714243
2025-07-11,233.07579196012807,3.540000000000001,54.07,18.200599926563388,58.05005980464272,69.77563129063145,0.0,0.5810638659543446,0.0,0.0,437.29314684791996,436.71208298196564
2025-07-12,223.59136745796485,3.490000000000001,54.19,16.690356835016324,58.03080632655495,66.60527023141238,0.0,0.5810638659543446,0.0,0.0,423.1788647169028,422.5978008509485
2025-07-13,192.1210835974293,3.2500000000000018,54.26,15.228179571600297,58.01067027821331,62.46665779489272,0.0,0.5810638659543446,0.0,0.0,385.91765510808995,385.3365912421356
2025-10-13,171.8563848790191,4.020000000000002,49.19,23.635858273898243,64.36513595128672,40.39836843310498,0.0,0.4519385624089346,1.1393111672448528,0.0,353.917686099718,353.465747537309
2025-10-14,179.8795928517851,4.000000000000002,49.21,20.326140209363096,64.29123739525713,41.82547616983595,0.0,0.4519385624089346,0.0369970335720336,0.0,359.9843851886502,359.53244662624127
2025-10-15,168.55479796101278,3.770000000000002,48.97,18.23062022167371,64.02259085121412,44.49107763617877,0.0,0.4483594843496996,0.1562402906713187,0.0,348.48744615442905,348.03908667007937
2025-10-16,163.66835773183584,3.940000000000001,48.97,18.389022773706326,64.1445924315123,47.18964660692605,0.0,0.4519385624089346,0.2145883277341854,0.0,346.75355810638945,346.3016195439805
2025-10-17,153.42655387692045,3.9000000000000017,48.7,18.267660948715434,63.48761180913356,48.502649755774826,0.0,0.4519385624089346,0.0,0.0,336.7364149529532,336.2844763905443
2025-10-18,136.30554107947788,4.020000000000002,48.58,20.73122287419653,63.999655488731975,48.1211250280217,0.0,0.4519385624089346,1.3124058267066954,0.0,322.209483032837,321.75754447042806
2025-10-19,92.52693402679328,4.100000000000001,48.65,21.062082107359224,63.92789206705249,45.934669125112016,0.0,0.4519385624089346,0.544105664227819,0.0,276.653515888726,276.201577326317
2026-02-16,191.315304121268,3.0900000000000003,54.16,9.290652910713202,66.33499926070996,38.893402838331184,0.0,0.30017391304577873,0.09795022036945579,0.0,363.38453304406823,363.08435913102244
2026-02-17,196.85317720492844,3.080000000000001,54.38,9.176099409998029,66.4635448439095,38.49690002241733,0.0,0.3012923749392897,0.0,0.0,368.7510138561926,368.44972148125333
2026-02-18,203.22022781207107,3.0700000000000007,54.29,11.603134493438924,66.53699668612782,36.74773530008959,0.0,0.3012923749392897,0.0,0.0,375.76938666666666,375.46809429172737
2026-02-19,209.22970322905977,3.07,54.23,11.297721277055697,66.61101485395834,34.46436292132006,0.0,0.3012923749392897,0.6115063923160524,0.0,379.20409465633315,378.90280228139386
2026-02-20,216.2868169237349,3.000000000000001,54.28,9.2190551851097,66.6855724319794,32.71519819899232,0.0,0.3012923749392897,0.7583683492321509,0.0,382.4879351147556,382.1866427398163
2026-02-21,221.2782111936174,3.0500000000000003,54.19,9.621021072762073,66.76064248877107,32.318694746483985,0.0,0.3012923749392896,0.39181002956690464,0.0,387.51986187657377,387.2185695016345
2026-02-22,189.3385342596536,3.0500000000000003,54.29,12.397983901923935,66.28432194872153,33.40491959989751,0.0,0.3001453983058853,1.238061558164226,0.0,359.0659051085024,358.76575971019656
