date,carrier,modeled_gwh,observed_gwh,difference_gwh,difference_pct
2025-04-07,coal,196.507997050016,179.67,16.837997050016014,9.371624116444602
2025-04-08,coal,229.6851778469361,200.3,29.385177846936102,14.67058304889471
2025-04-09,coal,231.08210429589857,202.8,28.282104295898563,13.945810796794161
2025-04-10,coal,232.58784698421232,183.38,49.207846984212324,26.83381338434525
2025-04-11,coal,216.5468094528673,155.02,61.5268094528673,39.689594538038506
2025-04-12,coal,202.07502614666507,166.24,35.83502614666506,21.55619955886974
2025-04-13,coal,187.2174978488386,163.22,23.997497848838606,14.70254738931418
2025-04-07,oil_gas,3.7000000000000006,3.7,4.440892098500626e-16,1.2002411077028718e-14
2025-04-08,oil_gas,3.1799999999999997,3.18,-4.440892098500626e-16,-1.3965069492140333e-14
2025-04-09,oil_gas,3.99,3.99,0.0,0.0
2025-04-10,oil_gas,3.95,3.95,0.0,0.0
2025-04-11,oil_gas,4.01,4.01,0.0,0.0
2025-04-12,oil_gas,3.970000000000001,3.97,8.881784197001252e-16,2.2372252385393583e-14
2025-04-13,oil_gas,3.980000000000001,3.98,8.881784197001252e-16,2.2316040695983044e-14
2025-04-07,nuclear,54.31,54.31,0.0,0.0
2025-04-08,nuclear,54.25,54.25,0.0,0.0
2025-04-09,nuclear,54.32,54.32,0.0,0.0
2025-04-10,nuclear,54.15,54.15,0.0,0.0
2025-04-11,nuclear,54.13,54.13,0.0,0.0
2025-04-12,nuclear,54.36,54.36,0.0,0.0
2025-04-13,nuclear,54.42,54.42,0.0,0.0
2025-04-07,hydro,7.512877275332062,7.79,-0.2771227246679384,-3.5574162345049865
2025-04-08,hydro,6.398349434583653,5.58,0.8183494345836531,14.665760476409554
2025-04-09,hydro,7.206573379787988,6.79,0.41657337978798825,6.135101322356233
2025-04-10,hydro,7.504166570832233,3.93,3.5741665708322325,90.94571427054026
2025-04-11,hydro,6.646911871772772,6.08,0.5669118717727724,9.324208417315335
2025-04-12,hydro,5.165485316776471,7.26,-2.0945146832235286,-28.850064507211137
2025-04-13,hydro,9.14883498311514,6.42,2.7288349831151404,42.50521780553178
2025-04-07,solar,68.08662035115286,44.0,24.08662035115286,54.742318979892865
2025-04-08,solar,67.97172991208298,44.27,23.701729912082975,53.53903300673814
2025-04-09,solar,68.23888241315457,42.82,25.41888241315457,59.36217284716153
2025-04-10,solar,68.30711680883411,3.23,65.0771168088341,2014.7714182301581
2025-04-11,solar,68.3747524204618,44.29,24.084752420461804,54.379662272435766
2025-04-12,solar,68.44177316774105,42.43,26.011773167741048,61.30514533995062
2025-04-13,solar,68.50816326292193,42.54,25.968163262921927,61.044107341142286
2025-04-07,wind,38.34359876474984,15.1,23.24359876474984,153.93111764734994
2025-04-08,wind,39.662766214200396,8.31,31.352766214200393,377.2896054657087
2025-04-09,wind,42.282183318961984,10.38,31.90218331896198,307.34280654105953
2025-04-10,wind,44.83016427657982,10.58,34.250164276579824,323.72556027013064
2025-04-11,wind,46.18591662647421,50.34,-4.154083373525793,-8.252052788092556
2025-04-12,wind,45.71506877662056,39.0,6.715068776620562,17.21812506825785
2025-04-13,wind,43.637935668856414,16.34,27.297935668856415,167.0620297971629
2025-04-07,comparable_total,368.4610934412508,304.57,63.8910934412508,20.97747428875162
2025-04-08,comparable_total,401.14802340780324,315.89,85.25802340780325,26.989782331762086
2025-04-09,comparable_total,407.1197434078031,321.1,86.0197434078031,26.78908234437966
2025-04-10,comparable_total,411.32929464045844,259.22,152.10929464045842,58.67961370282324
2025-04-11,comparable_total,395.89439037157604,313.87,82.02439037157603,26.13323680873484
2025-04-12,comparable_total,379.7273534078032,313.26,66.46735340780322,21.217951033583354
2025-04-13,comparable_total,366.91243176373206,286.92,79.99243176373204,27.879698788419084
