date,carrier,modeled_gwh,observed_gwh,difference_gwh,difference_pct
2025-07-07,coal,221.6323185355856,165.1,56.5323185355856,34.241258955533375
2025-07-08,coal,230.2046483100643,171.04,59.16464831006431,34.59111804844733
2025-07-09,coal,237.1633702504179,166.39,70.77337025041791,42.53462963544559
2025-07-10,coal,230.85661171326316,172.64,58.21661171326318,33.72139232695967
2025-07-11,coal,233.07579196012807,170.2,62.87579196012808,36.94229844895892
2025-07-12,coal,223.59136745796485,161.24,62.35136745796484,38.669912836743265
2025-07-13,coal,192.1210835974293,161.53,30.591083597429304,18.938329472809574
2025-07-07,oil_gas,3.7900000000000014,3.79,1.3322676295501878e-15,3.51521801992134e-14
2025-07-08,oil_gas,3.720000000000001,3.72,8.881784197001252e-16,2.3875763970433472e-14
2025-07-09,oil_gas,3.750000000000001,3.75,8.881784197001252e-16,2.3684757858670007e-14
2025-07-10,oil_gas,3.580000000000001,3.58,8.881784197001252e-16,2.4809453064249308e-14
2025-07-11,oil_gas,3.540000000000001,3.54,8.881784197001252e-16,2.5089785867235178e-14
2025-07-12,oil_gas,3.490000000000001,3.49,8.881784197001252e-16,2.5449238386823072e-14
2025-07-13,oil_gas,3.2500000000000018,3.25,1.7763568394002505e-15,5.465713352000771e-14
2025-07-07,nuclear,54.09,54.09,0.0,0.0
2025-07-08,nuclear,54.11,54.11,0.0,0.0
2025-07-09,nuclear,54.13,54.13,0.0,0.0
2025-07-10,nuclear,54.01,54.01,0.0,0.0
2025-07-11,nuclear,54.07,54.07,0.0,0.0
2025-07-12,nuclear,54.19,54.19,0.0,0.0
2025-07-13,nuclear,54.26,54.26,0.0,0.0
2025-07-07,hydro,19.376867188669696,25.85,-6.473132811330306,-25.041132732418976
2025-07-08,hydro,14.62080681977735,26.77,-12.14919318022265,-45.38361292574766
2025-07-09,hydro,16.95945802677394,24.33,-7.370541973226057,-30.294048389749516
2025-07-10,hydro,15.969894053232986,24.53,-8.560105946767015,-34.89647756529561
2025-07-11,hydro,18.200599926563388,22.99,-4.78940007343661,-20.832536204595957
2025-07-12,hydro,16.690356835016324,25.28,-8.589643164983677,-33.97801884882784
2025-07-13,hydro,15.228179571600297,27.41,-12.181820428399703,-44.44297857861986
2025-07-07,solar,58.11818766980864,46.24,11.87818766980864,25.688122123288576
2025-07-08,solar,58.10249425437985,46.19,11.912494254379851,25.790201893006824
2025-07-09,solar,58.08590666804173,46.54,11.54590666804173,24.808566110962037
2025-07-10,solar,58.06842757763108,44.03,14.038427577631076,31.883778282150978
2025-07-11,solar,58.05005980464272,45.82,12.230059804642721,26.69153165570214
2025-07-12,solar,58.03080632655495,47.82,10.210806326554952,21.35258537548087
2025-07-13,solar,58.01067027821331,44.38,13.630670278213309,30.713542762986272
2025-07-07,wind,60.64694044626219,155.39,-94.7430595537378,-60.971143287044086
2025-07-08,wind,64.5359640131525,140.28,-75.7440359868475,-53.99489306162497
2025-07-09,wind,68.42498758004281,137.09,-68.6650124199572,-50.08754279667167
2025-07-10,wind,70.49429379830275,107.23,-36.735706201697255,-34.25879530140563
2025-07-11,wind,69.77563129063145,136.5,-66.72436870936855,-48.8823213988048
2025-07-12,wind,66.60527023141238,147.14,-80.53472976858761,-54.73340340396059
2025-07-13,wind,62.46665779489272,146.6,-84.13334220510728,-57.389728652869906
2025-07-07,comparable_total,417.6543138403261,450.46,-32.80568615967388,-7.282707934039401
2025-07-08,comparable_total,425.293913397374,442.11,-16.816086602626,-3.8035978834737962
2025-07-09,comparable_total,438.51372252527636,432.23,6.283722525276346,1.4537913900646289
2025-07-10,comparable_total,432.97922714243,406.02,26.959227142429995,6.639876642143243
2025-07-11,comparable_total,436.71208298196564,433.12,3.592082981965632,0.8293505222491763
2025-07-12,comparable_total,422.5978008509485,439.16,-16.562199149051537,-3.771335993499302
2025-07-13,comparable_total,385.3365912421356,437.43,-52.09340875786438,-11.9089702941875
