date,carrier,modeled_gwh,observed_gwh,difference_gwh,difference_pct
2025-10-13,coal,171.8563848790191,185.13,-13.273615120980907,-7.169888792189762
2025-10-14,coal,179.8795928517851,189.56,-9.680407148214897,-5.106777351875341
2025-10-15,coal,168.55479796101278,179.69,-11.135202038987217,-6.1968957866254195
2025-10-16,coal,163.66835773183584,175.19,-11.521642268164157,-6.5766552132908025
2025-10-17,coal,153.42655387692045,169.74,-16.313446123079558,-9.610843715729679
2025-10-18,coal,136.30554107947788,173.06,-36.754458920522126,-21.237986201619165
2025-10-19,coal,92.52693402679327,149.11,-56.58306597320674,-37.94719735309955
2025-10-13,oil_gas,4.020000000000002,4.02,2.6645352591003757e-15,6.628197161941233e-14
2025-10-14,oil_gas,4.000000000000002,4.0,1.7763568394002505e-15,4.440892098500626e-14
2025-10-15,oil_gas,3.7700000000000014,3.77,1.3322676295501878e-15,3.533866391379809e-14
2025-10-16,oil_gas,3.9400000000000013,3.94,1.3322676295501878e-15,3.381389922716213e-14
2025-10-17,oil_gas,3.9000000000000017,3.9,1.7763568394002505e-15,4.55476112666731e-14
2025-10-18,oil_gas,4.020000000000002,4.02,2.6645352591003757e-15,6.628197161941233e-14
2025-10-19,oil_gas,4.100000000000001,4.1,1.7763568394002505e-15,4.332577657073782e-14
2025-10-13,nuclear,49.19,49.19,0.0,0.0
2025-10-14,nuclear,49.21,49.21,0.0,0.0
2025-10-15,nuclear,48.97,48.97,0.0,0.0
2025-10-16,nuclear,48.97,48.97,0.0,0.0
2025-10-17,nuclear,48.7,48.7,0.0,0.0
2025-10-18,nuclear,48.58,48.58,0.0,0.0
2025-10-19,nuclear,48.65,48.65,0.0,0.0
2025-10-13,hydro,23.635858273898243,20.07,3.565858273898243,17.767106496752582
2025-10-14,hydro,20.326140209363096,18.57,1.756140209363096,9.456867040188992
2025-10-15,hydro,18.23062022167371,17.32,0.9106202216737103,5.25762252698447
2025-10-16,hydro,18.389022773706326,17.91,0.4790227737063262,2.6746106851274494
2025-10-17,hydro,18.267660948715434,15.74,2.5276609487154342,16.058837031228933
2025-10-18,hydro,20.731222874196526,14.91,5.8212228741965255,39.042406936261074
2025-10-19,hydro,21.062082107359224,16.56,4.502082107359225,27.186486155550877
2025-10-13,solar,64.36513595128672,43.5,20.865135951286717,47.96582977307292
2025-10-14,solar,64.29123739525713,30.32,33.97123739525713,112.0423396941198
2025-10-15,solar,64.02259085121412,34.44,29.58259085121412,85.89602453894926
2025-10-16,solar,64.1445924315123,22.31,41.83459243151229,187.51498176383816
2025-10-17,solar,63.48761180913356,27.39,36.09761180913356,131.79120777339745
2025-10-18,solar,63.999655488731975,39.28,24.719655488731973,62.93191315868628
2025-10-19,solar,63.92789206705249,38.96,24.96789206705249,64.08596526450843
2025-10-13,wind,40.39836843310498,11.69,28.70836843310498,245.58056829003405
2025-10-14,wind,41.82547616983595,13.57,28.25547616983595,208.2201633738832
2025-10-15,wind,44.49107763617877,13.46,31.03107763617877,230.54292448869816
2025-10-16,wind,47.18964660692605,21.36,25.829646606926048,120.92531183017815
2025-10-17,wind,48.502649755774826,24.79,23.712649755774827,95.65409340772419
2025-10-18,wind,48.1211250280217,16.36,31.761125028021702,194.13890603925245
2025-10-19,wind,45.934669125112016,13.76,32.17466912511202,233.82753724645363
2025-10-13,comparable_total,353.465747537309,313.6,39.865747537309005,12.712291944294963
2025-10-14,comparable_total,359.53244662624127,305.23,54.30244662624125,17.790664949789093
2025-10-15,comparable_total,348.03908667007937,297.65,50.389086670079394,16.928972508005845
2025-10-16,comparable_total,346.3016195439805,289.68,56.6216195439805,19.546264686543946
2025-10-17,comparable_total,336.2844763905443,290.26,46.024476390544294,15.85629311325856
2025-10-18,comparable_total,321.75754447042806,296.21,25.54754447042808,8.624808234167679
2025-10-19,comparable_total,276.201577326317,271.14,5.061577326317035,1.8667763245249818
